SO HOUREMIS  19 11 13 18 STK4N5  112.171  372.604   11.051
SO HOUREMIS  19 11 13 19 STK4N5  117.523  374.271   11.630
SO HOUREMIS  19 11 13 20 STK4N5  119.053  375.382   11.793
SO HOUREMIS  19 11 13 21 STK4N5  119.252  374.271   11.630
SO HOUREMIS  19 11 13 22 STK4N5  110.717  370.938   10.721
SO HOUREMIS  19 11 13 23 STK4N5   82.730  365.382    9.234
SO HOUREMIS  19 11 13 24 STK4N5   53.539  351.493    5.601
SO HOUREMIS  19 11 14  1 STK4N5   56.857  353.160    6.014
SO HOUREMIS  19 11 14  2 STK4N5   62.128  353.716    6.180
SO HOUREMIS  19 11 14  3 STK4N5   63.602  353.160    6.014
SO HOUREMIS  19 11 14  4 STK4N5   59.748  353.160    6.014
SO HOUREMIS  19 11 14  5 STK4N5   57.820  353.160    6.014
SO HOUREMIS  19 11 14  6 STK4N5   56.857  353.160    6.014
SO HOUREMIS  19 11 14  7 STK4N5   59.170  353.716    6.180
SO HOUREMIS  19 11 14  8 STK4N5   60.610  358.160    7.335
SO HOUREMIS  19 11 14  9 STK4N5   57.490  365.382    9.234
SO HOUREMIS  19 11 14 10 STK4N5   65.083  371.493   10.885
SO HOUREMIS  19 11 14 11 STK4N5   70.031  375.382   11.793
SO HOUREMIS  19 11 14 12 STK4N5   73.532  375.382   11.793
SO HOUREMIS  19 11 14 13 STK4N5   66.433  372.604   11.134
SO HOUREMIS  19 11 14 14 STK4N5   76.398  372.604   11.134
SO HOUREMIS  19 11 14 15 STK4N5   68.071  363.716    8.739
SO HOUREMIS  19 11 14 16 STK4N5   58.728  363.716    8.739
SO HOUREMIS  19 11 14 17 STK4N5   48.137  362.604    8.492
SO HOUREMIS  19 11 14 18 STK4N5   53.129  366.493    9.481
SO HOUREMIS  19 11 14 19 STK4N5   67.275  377.049   12.289
SO HOUREMIS  19 11 14 20 STK4N5   66.529  375.382   11.793
SO HOUREMIS  19 11 14 21 STK4N5   66.250  371.493   10.804
SO HOUREMIS  19 11 14 22 STK4N5   86.648  370.938   10.721
SO HOUREMIS  19 11 14 23 STK4N5   63.585  355.382    6.592
SO HOUREMIS  19 11 14 24 STK4N5   49.181  348.716    5.016
SO HOUREMIS  19 11 15  1 STK4N5   61.706  351.493    5.601
SO HOUREMIS  19 11 15  2 STK4N5   69.719  349.827    5.105
SO HOUREMIS  19 11 15  3 STK4N5   75.897  350.382    5.272
SO HOUREMIS  19 11 15  4 STK4N5   65.836  348.160    5.016
SO HOUREMIS  19 11 15  5 STK4N5   54.060  348.716    5.016
SO HOUREMIS  19 11 15  6 STK4N5   63.478  347.049    5.016
SO HOUREMIS  19 11 15  7 STK4N5   65.377  360.938    7.996
SO HOUREMIS  19 11 15  8 STK4N5   70.197  347.049    5.016
SO HOUREMIS  19 11 15  9 STK4N5   77.761  350.938    5.352
SO HOUREMIS  19 11 15 10 STK4N5   69.613  370.382   10.555
SO HOUREMIS  19 11 15 11 STK4N5   79.291  375.382   11.876
SO HOUREMIS  19 11 15 12 STK4N5   71.321  374.827   11.713
SO HOUREMIS  19 11 15 13 STK4N5   40.232  356.493    6.922
SO HOUREMIS  19 11 15 14 STK4N5   34.075  350.938    5.352
SO HOUREMIS  19 11 15 15 STK4N5   55.215  367.049   12.158
SO HOUREMIS  19 11 15 16 STK4N5   73.919  368.438   13.051
SO HOUREMIS  19 11 15 17 STK4N5  113.299  372.882   16.397
SO HOUREMIS  19 11 15 18 STK4N5  137.582  380.104   20.733
SO HOUREMIS  19 11 15 19 STK4N5  141.789  385.104   23.538
SO HOUREMIS  19 11 15 20 STK4N5  134.559  386.493   24.515
SO HOUREMIS  19 11 15 21 STK4N5  141.456  388.438   25.669
SO HOUREMIS  19 11 15 22 STK4N5  172.999  392.049   27.171
SO HOUREMIS  19 11 15 23 STK4N5  152.513  376.493   18.127
SO HOUREMIS  19 11 15 24 STK4N5  112.856  368.716   13.535
SO HOUREMIS  19 11 16  1 STK4N5  113.345  368.716   13.532
SO HOUREMIS  19 11 16  2 STK4N5  108.663  368.438   13.289
SO HOUREMIS  19 11 16  3 STK4N5  112.219  368.993   13.612
SO HOUREMIS  19 11 16  4 STK4N5  108.974  368.993   13.701
SO HOUREMIS  19 11 16  5 STK4N5  106.210  368.160   13.360
SO HOUREMIS  19 11 16  6 STK4N5   97.841  368.993   13.701
SO HOUREMIS  19 11 16  7 STK4N5  130.035  377.604   18.552
SO HOUREMIS  19 11 16  8 STK4N5  172.251  383.993   22.648
SO HOUREMIS  19 11 16  9 STK4N5  150.795  385.104   23.301
SO HOUREMIS  19 11 16 10 STK4N5  148.015  384.827   23.132
SO HOUREMIS  19 11 16 11 STK4N5  162.231  385.660   24.025
SO HOUREMIS  19 11 16 12 STK4N5  205.813  386.493   24.435
SO HOUREMIS  19 11 16 13 STK4N5  212.906  386.216   24.435
SO HOUREMIS  19 11 16 14 STK4N5  203.437  385.382   24.019
SO HOUREMIS  19 11 16 15 STK4N5  208.671  388.438   25.506
SO HOUREMIS  19 11 16 16 STK4N5  198.068  390.104   26.340
SO HOUREMIS  19 11 16 17 STK4N5  204.892  393.438   28.703
SO HOUREMIS  19 11 16 18 STK4N5  204.026  393.438   29.018
SO HOUREMIS  19 11 16 19 STK4N5  213.007  395.382   29.926
SO HOUREMIS  19 11 16 20 STK4N5  217.402  395.382   30.009
SO HOUREMIS  19 11 16 21 STK4N5  234.727  395.382   29.846
SO HOUREMIS  19 11 16 22 STK4N5  250.033  392.327   27.729
SO HOUREMIS  19 11 16 23 STK4N5  243.826  386.771   23.577
SO HOUREMIS  19 11 16 24 STK4N5  184.722  376.771   17.750
SO HOUREMIS  19 11 17  1 STK4N5  153.927  371.771   15.025
SO HOUREMIS  19 11 17  2 STK4N5  142.849  370.382   14.283
SO HOUREMIS  19 11 17  3 STK4N5  133.900  369.549   13.865
SO HOUREMIS  19 11 17  4 STK4N5  136.071  368.993   13.621
SO HOUREMIS  19 11 17  5 STK4N5  132.494  368.993   13.538
SO HOUREMIS  19 11 17  6 STK4N5  143.821  371.771   15.022
SO HOUREMIS  19 11 17  7 STK4N5  173.435  377.049   17.904
SO HOUREMIS  19 11 17  8 STK4N5  112.549  367.604    9.813
SO HOUREMIS  19 11 17  9 STK4N5  125.368  372.604   11.051
SO HOUREMIS  19 11 17 10 STK4N5   89.650  367.604    9.730
SO HOUREMIS  19 11 17 11 STK4N5   96.276  370.938   10.721
SO HOUREMIS  19 11 17 12 STK4N5   92.414  370.938   10.638
SO HOUREMIS  19 11 17 13 STK4N5   91.746  372.049   10.968
SO HOUREMIS  19 11 17 14 STK4N5   99.794  375.382   11.793
SO HOUREMIS  19 11 17 15 STK4N5  101.996  373.160   11.217
SO HOUREMIS  19 11 17 16 STK4N5  112.269  371.493   10.885
SO HOUREMIS  19 11 17 17 STK4N5   86.079  369.271   10.226
SO HOUREMIS  19 11 17 18 STK4N5   92.376  372.604   11.051
SO HOUREMIS  19 11 17 19 STK4N5  103.710  378.160   12.538
SO HOUREMIS  19 11 17 20 STK4N5   99.932  375.938   12.042
SO HOUREMIS  19 11 17 21 STK4N5  104.340  378.160   12.621
SO HOUREMIS  19 11 17 22 STK4N5  103.710  378.160   12.538
SO HOUREMIS  19 11 17 23 STK4N5  106.762  377.604   12.455
SO HOUREMIS  19 11 17 24 STK4N5  113.284  380.938   13.280
SO HOUREMIS  19 11 18  1 STK4N5   93.947  365.382    9.234
SO HOUREMIS  19 11 18  2 STK4N5  109.614  372.604   11.134
SO HOUREMIS  19 11 18  3 STK4N5   85.124  362.604    8.409
SO HOUREMIS  19 11 18  4 STK4N5   82.647  360.938    7.996
SO HOUREMIS  19 11 18  5 STK4N5  103.760  368.716   10.143
SO HOUREMIS  19 11 18  6 STK4N5  122.111  376.493   12.125
SO HOUREMIS  19 11 18  7 STK4N5  123.907  376.493   12.125
SO HOUREMIS  19 11 18  8 STK4N5  130.114  378.716   12.784
SO HOUREMIS  19 11 18  9 STK4N5  128.851  377.604   12.455
SO HOUREMIS  19 11 18 10 STK4N5  132.441  379.827   13.034
SO HOUREMIS  19 11 18 11 STK4N5  109.113  370.938   10.721
SO HOUREMIS  19 11 18 12 STK4N5  126.234  377.604   12.372
SO HOUREMIS  19 11 18 13 STK4N5  101.407  367.604    9.730
SO HOUREMIS  19 11 18 14 STK4N5  117.523  374.271   11.630
SO HOUREMIS  19 11 18 15 STK4N5  102.682  373.160   11.300
SO HOUREMIS  19 11 18 16 STK4N5   70.448  372.049   10.968
SO HOUREMIS  19 11 18 17 STK4N5   69.596  375.938   12.042
SO HOUREMIS  19 11 18 18 STK4N5   77.227  380.382   13.117
SO HOUREMIS  19 11 18 19 STK4N5   77.677  380.382   13.197
SO HOUREMIS  19 11 18 20 STK4N5   79.026  381.493   13.446
SO HOUREMIS  19 11 18 21 STK4N5   85.811  383.160   13.942
SO HOUREMIS  19 11 18 22 STK4N5   88.101  375.382   11.876
SO HOUREMIS  19 11 18 23 STK4N5   98.452  368.716   10.059
SO HOUREMIS  19 11 18 24 STK4N5   57.522  350.938    5.435
SO HOUREMIS  19 11 19  1 STK4N5   58.253  351.493    5.518
SO HOUREMIS  19 11 19  2 STK4N5   58.984  351.493    5.601
SO HOUREMIS  19 11 19  3 STK4N5   57.522  350.938    5.435
SO HOUREMIS  19 11 19  4 STK4N5   58.253  351.493    5.518
SO HOUREMIS  19 11 19  5 STK4N5   57.357  351.493    5.518
SO HOUREMIS  19 11 19  6 STK4N5   57.357  351.493    5.518
SO HOUREMIS  19 11 19  7 STK4N5   56.461  351.493    5.518
SO HOUREMIS  19 11 19  8 STK4N5   42.859  353.160    5.931
SO HOUREMIS  19 11 19  9 STK4N5   73.831  370.382   10.472
SO HOUREMIS  19 11 19 10 STK4N5   75.401  370.382   10.472
SO HOUREMIS  19 11 19 11 STK4N5   74.359  370.382   10.555
SO HOUREMIS  19 11 19 12 STK4N5   82.064  369.271   10.309
SO HOUREMIS  19 11 19 13 STK4N5   55.265  361.493    8.160
SO HOUREMIS  19 11 19 14 STK4N5   57.095  347.604    5.016
SO HOUREMIS  19 11 19 15 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 16 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 17 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 18 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 19 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 20 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 21 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 22 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 23 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 19 24 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  1 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  2 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  3 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  4 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  5 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  6 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  7 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  8 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20  9 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 10 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 11 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 12 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 13 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 14 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 15 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 16 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 17 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 18 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 19 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 20 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 21 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 22 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 23 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 20 24 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 21  1 STK4N5     .000    0.000    0.000
SO HOUREMIS  19 11 21  2 STK4N5   21.281  350.382    5.189
SO HOUREMIS  19 11 21  3 STK4N5   45.115  350.382    5.189
SO HOUREMIS  19 11 21  4 STK4N5   46.903  350.938    5.435
SO HOUREMIS  19 11 21  5 STK4N5   45.711  350.382    5.272
SO HOUREMIS  19 11 21  6 STK4N5   46.307  350.938    5.352
SO HOUREMIS  19 11 21  7 STK4N5   48.691  352.049    5.684
SO HOUREMIS  19 11 21  8 STK4N5   46.307  350.938    5.352
SO HOUREMIS  19 11 21  9 STK4N5   54.239  353.716    6.180
SO HOUREMIS  19 11 21 10 STK4N5   49.308  353.716    6.180
SO HOUREMIS  19 11 21 11 STK4N5   57.007  369.271   13.229
SO HOUREMIS  19 11 21 12 STK4N5   83.586  370.104   13.885
SO HOUREMIS  19 11 21 13 STK4N5   91.156  367.882   12.885
SO HOUREMIS  19 11 21 14 STK4N5  118.019  369.271   13.779
SO HOUREMIS  19 11 21 15 STK4N5  153.743  374.827   17.299
SO HOUREMIS  19 11 21 16 STK4N5  173.727  377.049   19.169
SO HOUREMIS  19 11 21 17 STK4N5  155.777  376.493   18.920
SO HOUREMIS  19 11 21 18 STK4N5  194.662  390.660   26.667
SO HOUREMIS  19 11 21 19 STK4N5  191.050  390.104   26.254
SO HOUREMIS  19 11 21 20 STK4N5  192.738  391.216   26.916
SO HOUREMIS  19 11 21 21 STK4N5  193.289  392.049   27.326
SO HOUREMIS  19 11 21 22 STK4N5  197.173  388.438   25.509
SO HOUREMIS  19 11 21 23 STK4N5  198.307  388.160   25.340
SO HOUREMIS  19 11 21 24 STK4N5  179.727  382.882   22.298
SO HOUREMIS  19 11 22  1 STK4N5  162.567  380.382   20.585
SO HOUREMIS  19 11 22  2 STK4N5  141.369  378.160   18.881
SO HOUREMIS  19 11 22  3 STK4N5  150.541  379.549   19.864
SO HOUREMIS  19 11 22  4 STK4N5  144.173  377.882   18.875
SO HOUREMIS  19 11 22  5 STK4N5  150.892  379.271   19.617
SO HOUREMIS  19 11 22  6 STK4N5  152.570  379.271   19.846
SO HOUREMIS  19 11 22  7 STK4N5  178.541  386.216   24.357
SO HOUREMIS  19 11 22  8 STK4N5  186.824  390.104   26.498
SO HOUREMIS  19 11 22  9 STK4N5  186.686  390.382   26.581
SO HOUREMIS  19 11 22 10 STK4N5  178.607  389.827   26.171
SO HOUREMIS  19 11 22 11 STK4N5  172.080  388.438   25.346
SO HOUREMIS  19 11 22 12 STK4N5  122.755  402.604   13.880
SO HOUREMIS  19 11 22 13 STK4N5  119.400  402.049   13.716
SO HOUREMIS  19 11 22 14 STK4N5  119.400  402.049   13.716
SO HOUREMIS  19 11 22 15 STK4N5  116.091  401.493   13.553
SO HOUREMIS  19 11 22 16 STK4N5  118.421  402.049   13.799
SO HOUREMIS  19 11 22 17 STK4N5  143.206  374.827   18.896
SO HOUREMIS  19 11 22 18 STK4N5  171.604  386.493   24.435
SO HOUREMIS  19 11 22 19 STK4N5  187.454  390.660   26.664
SO HOUREMIS  19 11 22 20 STK4N5  181.005  389.827   26.254
SO HOUREMIS  19 11 22 21 STK4N5  172.376  389.549   26.168
SO HOUREMIS  19 11 22 22 STK4N5  168.920  387.604   25.100
SO HOUREMIS  19 11 22 23 STK4N5  165.873  383.160   22.701
SO HOUREMIS  19 11 22 24 STK4N5  180.267  388.438   25.429
SO HOUREMIS  19 11 23  1 STK4N5  156.692  374.827   18.326
SO HOUREMIS  19 11 23  2 STK4N5  165.912  376.216   18.988
SO HOUREMIS  19 11 23  3 STK4N5  163.279  375.938   18.747
SO HOUREMIS  19 11 23  4 STK4N5  165.090  375.938   18.745
SO HOUREMIS  19 11 23  5 STK4N5  164.069  375.938   18.747
SO HOUREMIS  19 11 23  6 STK4N5  148.500  376.493   18.914
SO HOUREMIS  19 11 23  7 STK4N5  172.838  387.604   25.016
SO HOUREMIS  19 11 23  8 STK4N5  177.501  388.716   25.678
SO HOUREMIS  19 11 23  9 STK4N5  181.143  388.993   25.761
SO HOUREMIS  19 11 23 10 STK4N5  185.798  391.216   26.913
SO HOUREMIS  19 11 23 11 STK4N5  189.039  389.827   26.248
SO HOUREMIS  19 11 23 12 STK4N5  193.527  391.216   26.990
SO HOUREMIS  19 11 23 13 STK4N5  197.005  391.771   27.320
SO HOUREMIS  19 11 23 14 STK4N5  193.774  391.216   26.913
SO HOUREMIS  19 11 23 15 STK4N5  203.857  389.549   26.251
SO HOUREMIS  19 11 23 16 STK4N5  122.912  402.049   13.716
SO HOUREMIS  19 11 23 17 STK4N5  120.356  401.493   13.636
SO HOUREMIS  19 11 23 18 STK4N5  121.955  402.049   13.799
SO HOUREMIS  19 11 23 19 STK4N5  120.356  401.493   13.636
SO HOUREMIS  19 11 23 20 STK4N5  117.824  401.493   13.553
SO HOUREMIS  19 11 23 21 STK4N5  120.356  401.493   13.636
SO HOUREMIS  19 11 23 22 STK4N5  123.723  402.049   13.799
SO HOUREMIS  19 11 23 23 STK4N5  125.345  402.604   13.960
SO HOUREMIS  19 11 23 24 STK4N5  126.968  403.160   14.123
SO HOUREMIS  19 11 24  1 STK4N5  110.744  398.716   12.496
SO HOUREMIS  19 11 24  2 STK4N5   99.566  395.938   11.520
SO HOUREMIS  19 11 24  3 STK4N5   85.173  392.049   10.053
SO HOUREMIS  19 11 24  4 STK4N5   72.907  388.716    8.914
SO HOUREMIS  19 11 24  5 STK4N5   65.026  386.493    8.100
SO HOUREMIS  19 11 24  6 STK4N5   65.814  386.493    8.180
SO HOUREMIS  19 11 24  7 STK4N5   65.814  386.493    8.180
SO HOUREMIS  19 11 24  8 STK4N5   53.516  387.049    8.344
SO HOUREMIS  19 11 24  9 STK4N5   96.547  395.382   11.357
SO HOUREMIS  19 11 24 10 STK4N5  152.497  411.493   17.136
SO HOUREMIS  19 11 24 11 STK4N5  120.188  402.049   13.799
SO HOUREMIS  19 11 24 12 STK4N5  119.400  402.049   13.716
SO HOUREMIS  19 11 24 13 STK4N5  119.400  402.049   13.716
SO HOUREMIS  19 11 24 14 STK4N5  108.310  398.160   12.250
SO HOUREMIS  19 11 24 15 STK4N5   88.841  392.604   10.297
SO HOUREMIS  19 11 24 16 STK4N5   89.652  392.604   10.380
SO HOUREMIS  19 11 24 17 STK4N5   90.110  392.604   10.297
SO HOUREMIS  19 11 24 18 STK4N5   92.086  393.160   10.623
SO HOUREMIS  19 11 24 19 STK4N5   86.408  392.049   10.053
SO HOUREMIS  19 11 24 20 STK4N5   84.785  391.493    9.890
SO HOUREMIS  19 11 24 21 STK4N5   86.408  392.049   10.053
SO HOUREMIS  19 11 24 22 STK4N5   91.275  393.160   10.540
SO HOUREMIS  19 11 24 23 STK4N5   88.841  392.604   10.297
SO HOUREMIS  19 11 24 24 STK4N5   85.973  392.049   10.134
SO HOUREMIS  19 11 25  1 STK4N5   85.515  392.049   10.217
SO HOUREMIS  19 11 25  2 STK4N5   64.846  386.493    8.180
SO HOUREMIS  19 11 25  3 STK4N5   62.517  385.938    7.937
SO HOUREMIS  19 11 25  4 STK4N5   62.517  385.938    7.937
SO HOUREMIS  19 11 25  5 STK4N5   60.964  385.382    7.774
SO HOUREMIS  19 11 25  6 STK4N5   61.741  385.938    7.854
SO HOUREMIS  19 11 25  7 STK4N5   76.493  389.827    9.400
SO HOUREMIS  19 11 25  8 STK4N5  122.303  403.160   14.206
SO HOUREMIS  19 11 25  9 STK4N5  124.632  403.716   14.449
SO HOUREMIS  19 11 25 10 STK4N5  124.916  403.716   14.286
SO HOUREMIS  19 11 25 11 STK4N5  124.916  403.716   14.286
SO HOUREMIS  19 11 25 12 STK4N5  124.128  403.160   14.206
SO HOUREMIS  19 11 25 13 STK4N5  129.401  403.716   14.369
SO HOUREMIS  19 11 25 14 STK4N5  104.921  396.493   11.763
SO HOUREMIS  19 11 25 15 STK4N5  141.123  406.493   15.346
SO HOUREMIS  19 11 25 16 STK4N5   90.933  392.604   10.380
SO HOUREMIS  19 11 25 17 STK4N5   91.756  393.160   10.460
SO HOUREMIS  19 11 25 18 STK4N5   92.579  393.160   10.540
SO HOUREMIS  19 11 25 19 STK4N5   88.030  392.049   10.217
SO HOUREMIS  19 11 25 20 STK4N5  113.971  399.271   12.660
SO HOUREMIS  19 11 25 21 STK4N5  129.604  403.160   14.206
SO HOUREMIS  19 11 25 22 STK4N5  105.743  397.049   11.843
SO HOUREMIS  19 11 25 23 STK4N5   90.933  392.604   10.380
SO HOUREMIS  19 11 25 24 STK4N5   92.579  393.160   10.540
SO HOUREMIS  19 11 26  1 STK4N5   92.579  393.160   10.540
SO HOUREMIS  19 11 26  2 STK4N5   70.520  387.049    8.261
SO HOUREMIS  19 11 26  3 STK4N5   62.136  384.827    7.530
SO HOUREMIS  19 11 26  4 STK4N5   59.667  384.271    7.284
SO HOUREMIS  19 11 26  5 STK4N5   58.016  384.271    7.204
SO HOUREMIS  19 11 26  6 STK4N5   58.827  384.271    7.284
SO HOUREMIS  19 11 26  7 STK4N5   64.505  385.938    7.854
SO HOUREMIS  19 11 26  8 STK4N5   87.572  392.604   10.297
SO HOUREMIS  19 11 26  9 STK4N5  125.154  403.160   14.123
SO HOUREMIS  19 11 26 10 STK4N5  128.352  403.716   14.449
SO HOUREMIS  19 11 26 11 STK4N5  131.835  404.271   14.613
SO HOUREMIS  19 11 26 12 STK4N5  136.436  404.827   14.693
SO HOUREMIS  19 11 26 13 STK4N5  137.485  404.271   14.613
SO HOUREMIS  19 11 26 14 STK4N5  121.412  400.382   13.066
SO HOUREMIS  19 11 26 15 STK4N5  114.499  398.160   12.250
SO HOUREMIS  19 11 26 16 STK4N5  123.869  399.827   12.983
SO HOUREMIS  19 11 26 17 STK4N5  140.574  402.604   14.043
SO HOUREMIS  19 11 26 18 STK4N5  141.461  402.604   13.960
SO HOUREMIS  19 11 26 19 STK4N5  142.325  402.604   13.880
SO HOUREMIS  19 11 26 20 STK4N5  150.634  403.716   14.286
SO HOUREMIS  19 11 26 21 STK4N5  155.357  404.271   14.530
SO HOUREMIS  19 11 26 22 STK4N5  157.229  404.271   14.530
SO HOUREMIS  19 11 26 23 STK4N5  153.996  402.604   13.960
SO HOUREMIS  19 11 26 24 STK4N5  149.013  401.493   13.553
SO HOUREMIS  19 11 27  1 STK4N5   90.212  388.160    8.750
SO HOUREMIS  19 11 27  2 STK4N5   75.263  384.827    7.530
SO HOUREMIS  19 11 27  3 STK4N5   74.266  384.827    7.447
SO HOUREMIS  19 11 27  4 STK4N5   76.259  385.382    7.611
SO HOUREMIS  19 11 27  5 STK4N5   76.138  384.827    7.530
SO HOUREMIS  19 11 27  6 STK4N5   77.146  385.382    7.611
SO HOUREMIS  19 11 27  7 STK4N5   80.171  385.938    7.854
SO HOUREMIS  19 11 27  8 STK4N5   89.614  366.493   12.953
SO HOUREMIS  19 11 27  9 STK4N5  111.604  366.216   12.790
SO HOUREMIS  19 11 27 10 STK4N5  124.966  369.549   13.785
SO HOUREMIS  19 11 27 11 STK4N5  135.278  371.493   14.859
SO HOUREMIS  19 11 27 12 STK4N5  143.455  372.049   15.349
SO HOUREMIS  19 11 27 13 STK4N5  142.520  371.771   15.105
SO HOUREMIS  19 11 27 14 STK4N5  139.289  370.660   14.527
SO HOUREMIS  19 11 27 15 STK4N5  147.850  373.438   15.847
SO HOUREMIS  19 11 27 16 STK4N5  123.530  369.549   13.948
SO HOUREMIS  19 11 27 17 STK4N5  157.042  379.549   20.178
SO HOUREMIS  19 11 27 18 STK4N5  182.070  383.716   23.108
SO HOUREMIS  19 11 27 19 STK4N5  201.572  383.716   23.268
SO HOUREMIS  19 11 27 20 STK4N5  207.468  380.938   21.232
SO HOUREMIS  19 11 27 21 STK4N5   91.133  388.716    8.914
SO HOUREMIS  19 11 27 22 STK4N5  138.968  370.382   14.283
SO HOUREMIS  19 11 27 23 STK4N5  144.026  370.382   14.277
SO HOUREMIS  19 11 27 24 STK4N5  134.649  368.160   13.042
SO HOUREMIS  19 11 28  1 STK4N5  135.576  368.160   13.126
SO HOUREMIS  19 11 28  2 STK4N5  131.942  367.604   12.879
SO HOUREMIS  19 11 28  3 STK4N5  132.927  367.882   12.959
SO HOUREMIS  19 11 28  4 STK4N5  132.868  367.604   12.796
SO HOUREMIS  19 11 28  5 STK4N5  139.563  368.160   13.126
SO HOUREMIS  19 11 28  6 STK4N5  133.256  367.882   12.799
SO HOUREMIS  19 11 28  7 STK4N5  131.379  368.993   13.461
SO HOUREMIS  19 11 28  8 STK4N5  212.289  378.438   19.754
SO HOUREMIS  19 11 28  9 STK4N5  183.421  374.827   17.539
SO HOUREMIS  19 11 28 10 STK4N5  177.542  375.938   17.955
SO HOUREMIS  19 11 28 11 STK4N5  199.537  377.882   19.344
SO HOUREMIS  19 11 28 12 STK4N5  221.651  379.827   20.419
SO HOUREMIS  19 11 28 13 STK4N5   51.328  350.938    5.435
SO HOUREMIS  19 11 28 14 STK4N5   93.056  364.827    8.988
SO HOUREMIS  19 11 28 15 STK4N5   73.808  354.271    6.260
SO HOUREMIS  19 11 28 16 STK4N5  173.388  372.604   16.227
SO HOUREMIS  19 11 28 17 STK4N5  185.723  375.382   18.023
SO HOUREMIS  19 11 28 18 STK4N5  234.153  385.938   24.343
SO HOUREMIS  19 11 28 19 STK4N5  236.368  385.938   24.426
SO HOUREMIS  19 11 28 20 STK4N5  235.495  386.216   24.509
SO HOUREMIS  19 11 28 21 STK4N5  230.285  386.216   24.512
SO HOUREMIS  19 11 28 22 STK4N5  234.859  386.216   24.589
SO HOUREMIS  19 11 28 23 STK4N5  234.487  382.604   22.217
SO HOUREMIS  19 11 28 24 STK4N5   67.065  352.049    5.684
SO HOUREMIS  19 11 29  1 STK4N5  140.018  367.882   13.045
SO HOUREMIS  19 11 29  2 STK4N5  130.939  367.604   12.953
SO HOUREMIS  19 11 29  3 STK4N5  131.469  367.882   12.962
SO HOUREMIS  19 11 29  4 STK4N5  130.385  367.604   12.802
SO HOUREMIS  19 11 29  5 STK4N5  125.625  367.604   12.796
SO HOUREMIS  19 11 29  6 STK4N5  119.435  367.049   12.707
SO HOUREMIS  19 11 29  7 STK4N5  162.394  372.327   16.221
SO HOUREMIS  19 11 29  8 STK4N5  187.392  377.049   19.240
SO HOUREMIS  19 11 29  9 STK4N5  204.817  380.660   21.541
SO HOUREMIS  19 11 29 10 STK4N5  200.779  378.993   20.080
SO HOUREMIS  19 11 29 11 STK4N5  158.407  371.771   15.649
SO HOUREMIS  19 11 29 12 STK4N5  158.588  371.771   15.732
SO HOUREMIS  19 11 29 13 STK4N5  160.171  372.604   16.144
SO HOUREMIS  19 11 29 14 STK4N5  170.578  374.549   17.219
SO HOUREMIS  19 11 29 15 STK4N5  161.356  372.049   15.815
SO HOUREMIS  19 11 29 16 STK4N5  144.952  370.660   15.313
SO HOUREMIS  19 11 29 17 STK4N5  197.912  376.771   18.688
SO HOUREMIS  19 11 29 18 STK4N5  243.784  383.993   23.111
SO HOUREMIS  19 11 29 19 STK4N5  244.684  383.993   23.194
SO HOUREMIS  19 11 29 20 STK4N5  242.843  383.716   23.031
SO HOUREMIS  19 11 29 21 STK4N5  244.558  383.993   23.194
SO HOUREMIS  19 11 29 22 STK4N5  236.613  383.716   22.948
