 259.     1.  16.   9.  19.  11.   0.   0.     10.  0.97625E+00  0.16597E+03  0.25948E+02
 259.     1.  16.   9.  19.  12.   0.   0.     10.  0.12096E+01  0.16251E+03  0.26885E+02
 259.     1.  16.   9.  19.  13.   0.   0.     10.  0.33068E+01  0.20945E+03  0.27608E+02
 259.     1.  16.   9.  19.  14.   0.   0.     10.  0.45803E+01  0.23011E+03  0.27737E+02
 259.     1.  16.   9.  19.  15.   0.   0.     10.  0.49316E+01  0.23869E+03  0.27772E+02
 259.     1.  16.   9.  19.  16.   0.   0.     10.  0.37439E+01  0.24450E+03  0.27174E+02
 259.     1.  16.   9.  19.  17.   0.   0.     10.  0.31074E+01  0.25330E+03  0.26934E+02
 259.     1.  16.   9.  19.  18.   0.   0.     10.  0.24919E+01  0.24544E+03  0.26215E+02
 259.     1.  16.   9.  19.  19.   0.   0.     10.  0.21916E+01  0.22288E+03  0.25246E+02
 259.     1.  16.   9.  19.  20.   0.   0.     10.  0.17273E+01  0.23730E+03  0.24435E+02
 259.     1.  16.   9.  19.  21.   0.   0.     10.  0.36239E+00  0.17633E+03  0.24166E+02
 259.     1.  16.   9.  19.  22.   0.   0.     10.  0.82552E+00  0.12394E+03  0.23324E+02
 259.     1.  16.   9.  19.  23.   0.   0.     10.  0.24110E+00  0.32733E+03  0.23125E+02
 260.     1.  17.   9.  19.   0.   0.   0.     10.  0.72684E+00  0.41088E+02  0.22724E+02
 260.     1.  17.   9.  19.   1.   0.   0.     10.  0.55365E+00  0.17168E+03  0.22766E+02
 260.     1.  17.   9.  19.   2.   0.   0.     10.  0.81874E+00  0.19320E+03  0.22545E+02
 260.     1.  17.   9.  19.   3.   0.   0.     10.  0.77800E+00  0.22132E+03  0.22356E+02
 260.     1.  17.   9.  19.   4.   0.   0.     10.  0.54801E+00  0.62554E+02  0.22138E+02
 260.     1.  17.   9.  19.   5.   0.   0.     10.  0.10645E+01  0.40251E+02  0.21938E+02
 260.     1.  17.   9.  19.   6.   0.   0.     10.  0.90331E+00  0.27507E+02  0.22136E+02
 260.     1.  17.   9.  19.   7.   0.   0.     10.  0.64887E+00  0.23014E+02  0.22434E+02
 260.     1.  17.   9.  19.   8.   0.   0.     10.  0.13342E+01  0.37768E+02  0.22988E+02
 260.     1.  17.   9.  19.   9.   0.   0.     10.  0.13428E+01  0.64173E+02  0.23904E+02
 260.     1.  17.   9.  19.  10.   0.   0.     10.  0.30197E+01  0.85983E+02  0.24967E+02
 260.     1.  17.   9.  19.  11.   0.   0.     10.  0.24557E+01  0.11177E+03  0.26340E+02
 260.     1.  17.   9.  19.  12.   0.   0.     10.  0.22876E+01  0.20177E+03  0.26564E+02
 260.     1.  17.   9.  19.  13.   0.   0.     10.  0.40055E+01  0.20524E+03  0.25412E+02
 260.     1.  17.   9.  19.  14.   0.   0.     10.  0.41832E+01  0.20467E+03  0.26233E+02
 260.     1.  17.   9.  19.  15.   0.   0.     10.  0.33755E+01  0.20783E+03  0.26711E+02
 260.     1.  17.   9.  19.  16.   0.   0.     10.  0.31648E+01  0.21578E+03  0.26898E+02
 260.     1.  17.   9.  19.  17.   0.   0.     10.  0.20691E+01  0.22458E+03  0.27018E+02
 260.     1.  17.   9.  19.  18.   0.   0.     10.  0.86409E+00  0.21413E+03  0.26520E+02
 260.     1.  17.   9.  19.  19.   0.   0.     10.  0.60118E+00  0.80854E+02  0.25695E+02
 260.     1.  17.   9.  19.  20.   0.   0.     10.  0.23130E+01  0.58850E+02  0.25119E+02
 260.     1.  17.   9.  19.  21.   0.   0.     10.  0.19094E+01  0.44684E+02  0.24448E+02
 260.     1.  17.   9.  19.  22.   0.   0.     10.  0.22550E+01  0.42939E+02  0.23826E+02
 260.     1.  17.   9.  19.  23.   0.   0.     10.  0.17501E+01  0.31942E+02  0.23444E+02
 261.     1.  18.   9.  19.   0.   0.   0.     10.  0.18667E+01  0.45639E+02  0.22827E+02
 261.     1.  18.   9.  19.   1.   0.   0.     10.  0.17226E+01  0.63750E+02  0.22491E+02
 261.     1.  18.   9.  19.   2.   0.   0.     10.  0.52576E+00  0.55606E+02  0.22282E+02
 261.     1.  18.   9.  19.   3.   0.   0.     10.  0.76887E+00  0.50068E+02  0.22122E+02
 261.     1.  18.   9.  19.   4.   0.   0.     10.  0.61506E+00  0.12926E+03  0.22027E+02
 261.     1.  18.   9.  19.   5.   0.   0.     10.  0.82165E+00  0.65306E+02  0.21788E+02
 261.     1.  18.   9.  19.   6.   0.   0.     10.  0.14357E+01  0.70535E+02  0.21612E+02
 261.     1.  18.   9.  19.   7.   0.   0.     10.  0.89728E+00  0.91017E+02  0.21589E+02
 261.     1.  18.   9.  19.   8.   0.   0.     10.  0.45913E+00  0.12785E+03  0.22056E+02
 261.     1.  18.   9.  19.   9.   0.   0.     10.  0.11250E+01  0.62050E+02  0.22464E+02
 261.     1.  18.   9.  19.  10.   0.   0.     10.  0.17785E+01  0.72031E+02  0.23831E+02
 261.     1.  18.   9.  19.  11.   0.   0.     10.  0.15276E+01  0.13343E+03  0.24723E+02
 261.     1.  18.   9.  19.  12.   0.   0.     10.  0.27172E+01  0.24220E+03  0.23502E+02
 261.     1.  18.   9.  19.  13.   0.   0.     10.  0.35630E+01  0.23964E+03  0.21519E+02
 261.     1.  18.   9.  19.  14.   0.   0.     10.  0.40208E+01  0.18155E+03  0.21350E+02
 261.     1.  18.   9.  19.  15.   0.   0.     10.  0.14614E+01  0.32247E+03  0.20194E+02
 261.     1.  18.   9.  19.  16.   0.   0.     10.  0.23505E+01  0.72778E+02  0.21242E+02
 261.     1.  18.   9.  19.  17.   0.   0.     10.  0.16999E+01  0.92007E+02  0.21209E+02
 261.     1.  18.   9.  19.  18.   0.   0.     10.  0.15485E+01  0.23718E+02  0.21504E+02
 261.     1.  18.   9.  19.  19.   0.   0.     10.  0.19881E+01  0.25020E+02  0.21575E+02
 261.     1.  18.   9.  19.  20.   0.   0.     10.  0.20735E+01  0.54443E+02  0.22060E+02
 261.     1.  18.   9.  19.  21.   0.   0.     10.  0.30892E+01  0.36732E+02  0.21827E+02
 261.     1.  18.   9.  19.  22.   0.   0.     10.  0.10713E+01  0.90151E+02  0.22796E+02
 261.     1.  18.   9.  19.  23.   0.   0.     10.  0.24628E+01  0.20481E+03  0.22669E+02
 262.     1.  19.   9.  19.   0.   0.   0.     10.  0.26133E+01  0.22384E+03  0.20908E+02
 262.     1.  19.   9.  19.   1.   0.   0.     10.  0.17959E+01  0.32607E+03  0.21259E+02
 262.     1.  19.   9.  19.   2.   0.   0.     10.  0.20060E+01  0.34945E+03  0.21538E+02
 262.     1.  19.   9.  19.   3.   0.   0.     10.  0.18659E+01  0.21745E+02  0.21472E+02
 262.     1.  19.   9.  19.   4.   0.   0.     10.  0.27339E+01  0.46794E+02  0.20842E+02
 262.     1.  19.   9.  19.   5.   0.   0.     10.  0.29000E+01  0.39470E+02  0.20356E+02
 262.     1.  19.   9.  19.   6.   0.   0.     10.  0.28100E+01  0.42310E+02  0.20266E+02
 262.     1.  19.   9.  19.   7.   0.   0.     10.  0.24985E+01  0.41980E+02  0.20250E+02
 262.     1.  19.   9.  19.   8.   0.   0.     10.  0.33473E+01  0.45259E+02  0.20868E+02
 262.     1.  19.   9.  19.   9.   0.   0.     10.  0.49275E+01  0.50856E+02  0.21878E+02
 262.     1.  19.   9.  19.  10.   0.   0.     10.  0.51194E+01  0.53267E+02  0.22548E+02
 262.     1.  19.   9.  19.  11.   0.   0.     10.  0.47145E+01  0.57317E+02  0.23050E+02
 262.     1.  19.   9.  19.  12.   0.   0.     10.  0.30627E+01  0.55016E+02  0.23150E+02
 262.     1.  19.   9.  19.  13.   0.   0.     10.  0.33441E+01  0.69551E+02  0.23296E+02
 262.     1.  19.   9.  19.  14.   0.   0.     10.  0.25903E+01  0.45189E+02  0.22925E+02
 262.     1.  19.   9.  19.  15.   0.   0.     10.  0.21274E+01  0.54190E+02  0.23302E+02
 262.     1.  19.   9.  19.  16.   0.   0.     10.  0.44082E+01  0.65449E+02  0.23699E+02
 262.     1.  19.   9.  19.  17.   0.   0.     10.  0.50226E+01  0.60872E+02  0.23343E+02
 262.     1.  19.   9.  19.  18.   0.   0.     10.  0.46357E+01  0.63085E+02  0.22596E+02
 262.     1.  19.   9.  19.  19.   0.   0.     10.  0.37902E+01  0.56648E+02  0.22034E+02
 262.     1.  19.   9.  19.  20.   0.   0.     10.  0.37983E+01  0.52220E+02  0.21568E+02
 262.     1.  19.   9.  19.  21.   0.   0.     10.  0.42193E+01  0.47830E+02  0.21236E+02
 262.     1.  19.   9.  19.  22.   0.   0.     10.  0.37384E+01  0.47165E+02  0.20503E+02
 262.     1.  19.   9.  19.  23.   0.   0.     10.  0.34556E+01  0.47988E+02  0.20136E+02
 263.     1.  20.   9.  19.   0.   0.   0.     10.  0.32765E+01  0.48668E+02  0.19820E+02
 263.     1.  20.   9.  19.   1.   0.   0.     10.  0.30492E+01  0.42792E+02  0.19780E+02
 263.     1.  20.   9.  19.   2.   0.   0.     10.  0.25986E+01  0.40415E+02  0.19665E+02
 263.     1.  20.   9.  19.   3.   0.   0.     10.  0.32857E+01  0.35460E+02  0.19890E+02
 263.     1.  20.   9.  19.   4.   0.   0.     10.  0.35598E+01  0.40397E+02  0.20165E+02
 263.     1.  20.   9.  19.   5.   0.   0.     10.  0.36759E+01  0.37343E+02  0.20156E+02
 263.     1.  20.   9.  19.   6.   0.   0.     10.  0.27647E+01  0.37355E+02  0.20104E+02
 263.     1.  20.   9.  19.   7.   0.   0.     10.  0.18056E+01  0.24620E+02  0.20087E+02
 263.     1.  20.   9.  19.   8.   0.   0.     10.  0.15208E+01  0.30266E+02  0.20620E+02
 263.     1.  20.   9.  19.   9.   0.   0.     10.  0.21741E+01  0.54991E+02  0.21686E+02
 263.     1.  20.   9.  19.  10.   0.   0.     10.  0.30388E+01  0.34832E+02  0.23483E+02
 263.     1.  20.   9.  19.  11.   0.   0.     10.  0.54829E+01  0.19572E+02  0.24617E+02
 263.     1.  20.   9.  19.  12.   0.   0.     10.  0.61105E+01  0.18085E+02  0.24832E+02
 263.     1.  20.   9.  19.  13.   0.   0.     10.  0.65083E+01  0.15894E+02  0.24879E+02
 263.     1.  20.   9.  19.  14.   0.   0.     10.  0.66161E+01  0.93929E+01  0.25508E+02
 263.     1.  20.   9.  19.  15.   0.   0.     10.  0.63486E+01  0.38001E+01  0.25383E+02
 263.     1.  20.   9.  19.  16.   0.   0.     10.  0.64080E+01  0.14609E+01  0.24196E+02
 263.     1.  20.   9.  19.  17.   0.   0.     10.  0.52558E+01  0.71292E+01  0.22998E+02
 263.     1.  20.   9.  19.  18.   0.   0.     10.  0.48106E+01  0.14999E+02  0.22649E+02
 263.     1.  20.   9.  19.  19.   0.   0.     10.  0.41909E+01  0.13063E+02  0.22075E+02
 263.     1.  20.   9.  19.  20.   0.   0.     10.  0.37348E+01  0.18810E+02  0.22027E+02
 263.     1.  20.   9.  19.  21.   0.   0.     10.  0.34027E+01  0.27388E+02  0.21823E+02
 263.     1.  20.   9.  19.  22.   0.   0.     10.  0.40848E+01  0.28497E+02  0.21598E+02
 263.     1.  20.   9.  19.  23.   0.   0.     10.  0.33506E+01  0.28379E+02  0.21544E+02
 264.     1.  21.   9.  19.   0.   0.   0.     10.  0.27867E+01  0.21167E+02  0.21663E+02
 264.     1.  21.   9.  19.   1.   0.   0.     10.  0.33710E+01  0.16105E+01  0.21524E+02
 264.     1.  21.   9.  19.   2.   0.   0.     10.  0.45393E+01  0.22080E+02  0.21569E+02
 264.     1.  21.   9.  19.   3.   0.   0.     10.  0.52811E+01  0.28642E+02  0.21843E+02
 264.     1.  21.   9.  19.   4.   0.   0.     10.  0.72123E+01  0.46459E+02  0.21368E+02
 264.     1.  21.   9.  19.   5.   0.   0.     10.  0.69012E+01  0.46527E+02  0.20556E+02
 264.     1.  21.   9.  19.   6.   0.   0.     10.  0.69072E+01  0.40645E+02  0.21006E+02
 264.     1.  21.   9.  19.   7.   0.   0.     10.  0.66223E+01  0.46088E+02  0.20988E+02
 264.     1.  21.   9.  19.   8.   0.   0.     10.  0.71633E+01  0.40563E+02  0.21889E+02
 264.     1.  21.   9.  19.   9.   0.   0.     10.  0.81277E+01  0.50544E+02  0.22582E+02
 264.     1.  21.   9.  19.  10.   0.   0.     10.  0.78343E+01  0.46115E+02  0.23012E+02
 264.     1.  21.   9.  19.  11.   0.   0.     10.  0.72510E+01  0.46386E+02  0.24315E+02
 264.     1.  21.   9.  19.  12.   0.   0.     10.  0.64546E+01  0.38574E+02  0.23795E+02
 264.     1.  21.   9.  19.  13.   0.   0.     10.  0.69796E+01  0.40350E+02  0.24181E+02
 264.     1.  21.   9.  19.  14.   0.   0.     10.  0.65103E+01  0.47462E+02  0.24606E+02
 264.     1.  21.   9.  19.  15.   0.   0.     10.  0.57556E+01  0.34313E+02  0.25096E+02
 264.     1.  21.   9.  19.  16.   0.   0.     10.  0.55708E+01  0.28443E+02  0.25111E+02
 264.     1.  21.   9.  19.  17.   0.   0.     10.  0.57408E+01  0.31900E+02  0.24878E+02
 264.     1.  21.   9.  19.  18.   0.   0.     10.  0.52236E+01  0.44113E+02  0.24011E+02
 264.     1.  21.   9.  19.  19.   0.   0.     10.  0.41884E+01  0.41943E+02  0.22871E+02
 264.     1.  21.   9.  19.  20.   0.   0.     10.  0.38066E+01  0.30203E+02  0.22455E+02
 264.     1.  21.   9.  19.  21.   0.   0.     10.  0.39011E+01  0.22630E+02  0.22680E+02
 264.     1.  21.   9.  19.  22.   0.   0.     10.  0.29010E+01  0.28885E+02  0.22393E+02
 264.     1.  21.   9.  19.  23.   0.   0.     10.  0.17197E+01  0.16502E+02  0.21823E+02
 265.     1.  22.   9.  19.   0.   0.   0.     10.  0.13402E+01  0.35810E+03  0.21323E+02
 265.     1.  22.   9.  19.   1.   0.   0.     10.  0.14068E+01  0.29945E+02  0.20840E+02
 265.     1.  22.   9.  19.   2.   0.   0.     10.  0.16052E+01  0.25061E+02  0.20293E+02
 265.     1.  22.   9.  19.   3.   0.   0.     10.  0.17007E+01  0.19782E+02  0.20113E+02
 265.     1.  22.   9.  19.   4.   0.   0.     10.  0.18734E+01  0.15374E+02  0.19858E+02
 265.     1.  22.   9.  19.   5.   0.   0.     10.  0.25754E+01  0.35478E+03  0.19712E+02
 265.     1.  22.   9.  19.   6.   0.   0.     10.  0.18274E+01  0.35763E+02  0.19785E+02
 265.     1.  22.   9.  19.   7.   0.   0.     10.  0.15503E+01  0.24711E+02  0.19478E+02
 265.     1.  22.   9.  19.   8.   0.   0.     10.  0.10785E+01  0.31254E+03  0.20180E+02
 265.     1.  22.   9.  19.   9.   0.   0.     10.  0.75196E+00  0.19482E+03  0.22470E+02
 265.     1.  22.   9.  19.  10.   0.   0.     10.  0.13684E+01  0.23513E+03  0.24195E+02
 265.     1.  22.   9.  19.  11.   0.   0.     10.  0.20607E+01  0.27785E+03  0.25774E+02
 265.     1.  22.   9.  19.  12.   0.   0.     10.  0.40255E+01  0.31355E+03  0.26591E+02
 265.     1.  22.   9.  19.  13.   0.   0.     10.  0.50426E+01  0.32246E+03  0.26985E+02
 265.     1.  22.   9.  19.  14.   0.   0.     10.  0.52618E+01  0.32182E+03  0.27397E+02
 265.     1.  22.   9.  19.  15.   0.   0.     10.  0.46979E+01  0.31649E+03  0.26805E+02
 265.     1.  22.   9.  19.  16.   0.   0.     10.  0.41188E+01  0.31502E+03  0.26168E+02
 265.     1.  22.   9.  19.  17.   0.   0.     10.  0.41111E+01  0.30952E+03  0.24803E+02
 265.     1.  22.   9.  19.  18.   0.   0.     10.  0.31602E+01  0.30378E+03  0.22918E+02
 265.     1.  22.   9.  19.  19.   0.   0.     10.  0.21935E+01  0.30342E+03  0.21391E+02
 265.     1.  22.   9.  19.  20.   0.   0.     10.  0.22024E+01  0.31467E+03  0.20195E+02
 265.     1.  22.   9.  19.  21.   0.   0.     10.  0.17225E+01  0.30364E+03  0.19554E+02
 265.     1.  22.   9.  19.  22.   0.   0.     10.  0.24649E+01  0.32356E+03  0.19249E+02
 265.     1.  22.   9.  19.  23.   0.   0.     10.  0.20457E+01  0.33898E+03  0.19192E+02
 266.     1.  23.   9.  19.   0.   0.   0.     10.  0.18000E+01  0.35178E+03  0.19416E+02
 266.     1.  23.   9.  19.   1.   0.   0.     10.  0.20405E+01  0.34641E+03  0.19254E+02
 266.     1.  23.   9.  19.   2.   0.   0.     10.  0.16022E+01  0.34159E+03  0.18799E+02
 266.     1.  23.   9.  19.   3.   0.   0.     10.  0.12671E+01  0.35042E+03  0.18569E+02
 266.     1.  23.   9.  19.   4.   0.   0.     10.  0.13606E+01  0.30184E+02  0.18171E+02
 266.     1.  23.   9.  19.   5.   0.   0.     10.  0.13722E+01  0.29499E+02  0.17563E+02
 266.     1.  23.   9.  19.   6.   0.   0.     10.  0.95560E+00  0.37650E+02  0.17415E+02
 266.     1.  23.   9.  19.   7.   0.   0.     10.  0.11141E+01  0.39824E+02  0.17299E+02
 266.     1.  23.   9.  19.   8.   0.   0.     10.  0.11219E+01  0.26349E+02  0.17711E+02
 266.     1.  23.   9.  19.   9.   0.   0.     10.  0.12506E+01  0.71387E+02  0.19225E+02
 266.     1.  23.   9.  19.  10.   0.   0.     10.  0.36478E+00  0.15607E+03  0.21457E+02
 266.     1.  23.   9.  19.  11.   0.   0.     10.  0.21631E+01  0.20889E+03  0.23605E+02
 266.     1.  23.   9.  19.  12.   0.   0.     10.  0.40445E+01  0.22372E+03  0.25121E+02
 266.     1.  23.   9.  19.  13.   0.   0.     10.  0.49738E+01  0.23473E+03  0.25776E+02
 266.     1.  23.   9.  19.  14.   0.   0.     10.  0.52632E+01  0.24335E+03  0.26747E+02
 266.     1.  23.   9.  19.  15.   0.   0.     10.  0.46271E+01  0.24488E+03  0.26568E+02
 266.     1.  23.   9.  19.  16.   0.   0.     10.  0.36630E+01  0.24899E+03  0.25868E+02
 266.     1.  23.   9.  19.  17.   0.   0.     10.  0.22797E+01  0.26434E+03  0.25249E+02
 266.     1.  23.   9.  19.  18.   0.   0.     10.  0.19311E+01  0.27829E+03  0.24156E+02
 266.     1.  23.   9.  19.  19.   0.   0.     10.  0.17173E+01  0.27901E+03  0.22528E+02
 266.     1.  23.   9.  19.  20.   0.   0.     10.  0.19217E+01  0.27379E+03  0.21477E+02
 266.     1.  23.   9.  19.  21.   0.   0.     10.  0.15401E+01  0.25005E+03  0.20852E+02
 266.     1.  23.   9.  19.  22.   0.   0.     10.  0.16215E+01  0.21210E+03  0.20269E+02
 266.     1.  23.   9.  19.  23.   0.   0.     10.  0.15917E+01  0.21233E+03  0.20040E+02
 267.     1.  24.   9.  19.   0.   0.   0.     10.  0.12300E+01  0.21463E+03  0.20076E+02
 267.     1.  24.   9.  19.   1.   0.   0.     10.  0.11576E+01  0.20907E+03  0.19698E+02
 267.     1.  24.   9.  19.   2.   0.   0.     10.  0.14533E+01  0.23579E+03  0.19532E+02
 267.     1.  24.   9.  19.   3.   0.   0.     10.  0.17461E+01  0.22020E+03  0.19559E+02
 267.     1.  24.   9.  19.   4.   0.   0.     10.  0.13404E+01  0.20657E+03  0.19493E+02
 267.     1.  24.   9.  19.   5.   0.   0.     10.  0.12418E+01  0.21786E+03  0.19471E+02
 267.     1.  24.   9.  19.   6.   0.   0.     10.  0.13111E+01  0.22374E+03  0.19693E+02
 267.     1.  24.   9.  19.   7.   0.   0.     10.  0.13168E+01  0.24613E+03  0.19942E+02
 267.     1.  24.   9.  19.   8.   0.   0.     10.  0.97259E+00  0.18921E+03  0.21031E+02
 267.     1.  24.   9.  19.   9.   0.   0.     10.  0.20092E+01  0.30006E+03  0.23238E+02
 267.     1.  24.   9.  19.  10.   0.   0.     10.  0.56515E+01  0.34273E+03  0.25163E+02
 267.     1.  24.   9.  19.  11.   0.   0.     10.  0.72825E+01  0.34058E+03  0.26217E+02
 267.     1.  24.   9.  19.  12.   0.   0.     10.  0.74532E+01  0.31792E+03  0.26121E+02
 267.     1.  24.   9.  19.  13.   0.   0.     10.  0.62796E+01  0.31060E+03  0.25770E+02
 267.     1.  24.   9.  19.  14.   0.   0.     10.  0.66750E+01  0.31274E+03  0.25798E+02
 267.     1.  24.   9.  19.  15.   0.   0.     10.  0.60375E+01  0.30265E+03  0.24697E+02
 267.     1.  24.   9.  19.  16.   0.   0.     10.  0.46991E+01  0.29538E+03  0.23038E+02
 267.     1.  24.   9.  19.  17.   0.   0.     10.  0.40696E+01  0.27945E+03  0.21664E+02
 267.     1.  24.   9.  19.  18.   0.   0.     10.  0.35384E+01  0.28810E+03  0.20007E+02
 267.     1.  24.   9.  19.  19.   0.   0.     10.  0.22265E+01  0.28388E+03  0.18753E+02
 267.     1.  24.   9.  19.  20.   0.   0.     10.  0.13818E+01  0.24868E+03  0.18422E+02
 267.     1.  24.   9.  19.  21.   0.   0.     10.  0.11703E+01  0.12442E+03  0.18402E+02
 267.     1.  24.   9.  19.  22.   0.   0.     10.  0.62812E+00  0.31863E+03  0.18480E+02
 267.     1.  24.   9.  19.  23.   0.   0.     10.  0.67624E+00  0.33432E+03  0.18833E+02
 268.     1.  25.   9.  19.   0.   0.   0.     10.  0.82507E+00  0.23793E+02  0.18937E+02
 268.     1.  25.   9.  19.   1.   0.   0.     10.  0.83266E+00  0.31343E+02  0.19274E+02
 268.     1.  25.   9.  19.   2.   0.   0.     10.  0.16010E+01  0.35711E+03  0.19326E+02
 268.     1.  25.   9.  19.   3.   0.   0.     10.  0.18178E+01  0.27106E+02  0.19822E+02
 268.     1.  25.   9.  19.   4.   0.   0.     10.  0.46424E+01  0.59968E+02  0.20164E+02
 268.     1.  25.   9.  19.   5.   0.   0.     10.  0.55227E+01  0.54918E+02  0.20548E+02
 268.     1.  25.   9.  19.   6.   0.   0.     10.  0.54487E+01  0.62606E+02  0.20263E+02
 268.     1.  25.   9.  19.   7.   0.   0.     10.  0.55491E+01  0.64162E+02  0.19439E+02
 268.     1.  25.   9.  19.   8.   0.   0.     10.  0.76401E+01  0.61956E+02  0.19967E+02
 268.     1.  25.   9.  19.   9.   0.   0.     10.  0.67771E+01  0.52668E+02  0.19581E+02
 268.     1.  25.   9.  19.  10.   0.   0.     10.  0.75337E+01  0.60815E+02  0.20153E+02
 268.     1.  25.   9.  19.  11.   0.   0.     10.  0.76104E+01  0.61645E+02  0.20201E+02
 268.     1.  25.   9.  19.  12.   0.   0.     10.  0.81532E+01  0.77126E+02  0.21655E+02
 268.     1.  25.   9.  19.  13.   0.   0.     10.  0.90580E+01  0.74072E+02  0.21820E+02
 268.     1.  25.   9.  19.  14.   0.   0.     10.  0.71846E+01  0.74068E+02  0.20719E+02
 268.     1.  25.   9.  19.  15.   0.   0.     10.  0.69486E+01  0.70377E+02  0.20490E+02
 268.     1.  25.   9.  19.  16.   0.   0.     10.  0.72413E+01  0.69489E+02  0.20040E+02
 268.     1.  25.   9.  19.  17.   0.   0.     10.  0.71902E+01  0.63890E+02  0.19965E+02
 268.     1.  25.   9.  19.  18.   0.   0.     10.  0.72616E+01  0.61196E+02  0.19650E+02
 268.     1.  25.   9.  19.  19.   0.   0.     10.  0.68319E+01  0.57782E+02  0.19196E+02
 268.     1.  25.   9.  19.  20.   0.   0.     10.  0.69627E+01  0.59731E+02  0.18802E+02
 268.     1.  25.   9.  19.  21.   0.   0.     10.  0.62582E+01  0.60084E+02  0.18217E+02
 268.     1.  25.   9.  19.  22.   0.   0.     10.  0.55038E+01  0.55519E+02  0.17971E+02
 268.     1.  25.   9.  19.  23.   0.   0.     10.  0.57882E+01  0.57046E+02  0.17550E+02
 269.     1.  26.   9.  19.   0.   0.   0.     10.  0.62552E+01  0.58099E+02  0.17224E+02
 269.     1.  26.   9.  19.   1.   0.   0.     10.  0.58101E+01  0.54134E+02  0.17007E+02
 269.     1.  26.   9.  19.   2.   0.   0.     10.  0.59571E+01  0.52163E+02  0.16761E+02
 269.     1.  26.   9.  19.   3.   0.   0.     10.  0.64877E+01  0.55337E+02  0.16315E+02
 269.     1.  26.   9.  19.   4.   0.   0.     10.  0.68526E+01  0.57748E+02  0.15861E+02
 269.     1.  26.   9.  19.   5.   0.   0.     10.  0.71623E+01  0.58211E+02  0.15506E+02
 269.     1.  26.   9.  19.   6.   0.   0.     10.  0.75136E+01  0.59991E+02  0.15081E+02
 269.     1.  26.   9.  19.   7.   0.   0.     10.  0.76055E+01  0.59084E+02  0.14872E+02
 269.     1.  26.   9.  19.   8.   0.   0.     10.  0.65465E+01  0.60000E+02  0.15391E+02
 269.     1.  26.   9.  19.   9.   0.   0.     10.  0.81169E+01  0.64638E+02  0.16850E+02
 269.     1.  26.   9.  19.  10.   0.   0.     10.  0.87802E+01  0.62944E+02  0.18235E+02
 269.     1.  26.   9.  19.  11.   0.   0.     10.  0.94203E+01  0.62689E+02  0.19310E+02
 269.     1.  26.   9.  19.  12.   0.   0.     10.  0.85985E+01  0.66028E+02  0.19727E+02
 269.     1.  26.   9.  19.  13.   0.   0.     10.  0.82603E+01  0.66356E+02  0.20050E+02
 269.     1.  26.   9.  19.  14.   0.   0.     10.  0.76333E+01  0.69228E+02  0.20243E+02
 269.     1.  26.   9.  19.  15.   0.   0.     10.  0.72727E+01  0.68374E+02  0.19450E+02
 269.     1.  26.   9.  19.  16.   0.   0.     10.  0.71407E+01  0.66141E+02  0.19095E+02
 269.     1.  26.   9.  19.  17.   0.   0.     10.  0.55887E+01  0.60322E+02  0.18455E+02
 269.     1.  26.   9.  19.  18.   0.   0.     10.  0.64032E+01  0.56428E+02  0.17187E+02
 269.     1.  26.   9.  19.  19.   0.   0.     10.  0.58676E+01  0.54630E+02  0.16579E+02
 269.     1.  26.   9.  19.  20.   0.   0.     10.  0.52506E+01  0.48466E+02  0.15402E+02
 269.     1.  26.   9.  19.  21.   0.   0.     10.  0.47062E+01  0.40850E+02  0.14838E+02
 269.     1.  26.   9.  19.  22.   0.   0.     10.  0.43137E+01  0.34099E+02  0.14432E+02
 269.     1.  26.   9.  19.  23.   0.   0.     10.  0.43461E+01  0.46210E+02  0.14147E+02
 270.     1.  27.   9.  19.   0.   0.   0.     10.  0.33050E+01  0.48809E+02  0.13890E+02
 270.     1.  27.   9.  19.   1.   0.   0.     10.  0.25353E+01  0.55825E+02  0.13422E+02
 270.     1.  27.   9.  19.   2.   0.   0.     10.  0.21552E+01  0.43618E+02  0.13167E+02
 270.     1.  27.   9.  19.   3.   0.   0.     10.  0.21860E+01  0.34338E+02  0.13201E+02
 270.     1.  27.   9.  19.   4.   0.   0.     10.  0.22195E+01  0.27955E+02  0.13402E+02
 270.     1.  27.   9.  19.   5.   0.   0.     10.  0.26767E+01  0.45759E+02  0.13543E+02
 270.     1.  27.   9.  19.   6.   0.   0.     10.  0.25082E+01  0.40552E+02  0.13359E+02
 270.     1.  27.   9.  19.   7.   0.   0.     10.  0.21099E+01  0.37192E+02  0.13724E+02
 270.     1.  27.   9.  19.   8.   0.   0.     10.  0.23482E+01  0.47162E+02  0.14355E+02
 270.     1.  27.   9.  19.   9.   0.   0.     10.  0.26812E+01  0.45633E+02  0.16423E+02
 270.     1.  27.   9.  19.  10.   0.   0.     10.  0.32011E+01  0.63248E+02  0.18378E+02
 270.     1.  27.   9.  19.  11.   0.   0.     10.  0.29824E+01  0.55707E+02  0.20295E+02
 270.     1.  27.   9.  19.  12.   0.   0.     10.  0.27418E+01  0.56049E+02  0.21813E+02
 270.     1.  27.   9.  19.  13.   0.   0.     10.  0.10449E+01  0.33688E+02  0.22851E+02
 270.     1.  27.   9.  19.  14.   0.   0.     10.  0.89106E+00  0.34123E+03  0.24309E+02
 270.     1.  27.   9.  19.  15.   0.   0.     10.  0.17874E+01  0.42988E+02  0.24838E+02
